Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Bureaucratic_Code,Account_Created_Date,Source,Billing_Country,Account_Name,Opportunity_ID,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Opportunity_Created_Date,Brand,Product_Type,Size,Product_Category_B,Price,Currency,Quote_Expiry_Date,Last_Modified_Date,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted_USD),Planned_Delivery_Start_Date,Planned_Delivery_End_Date,Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Taxable_Amount_Currency,Total_Taxable_Amount,USD_Total_Amount,Ventas_Persona_por_Mes,Ventas_Persona_por_Anio,Ventas_Producto_por_Mes,Ventas_Producto_por_Anio,Diferencia_Fecha_modificacion_y_presupuesto,Mean_Account_Product_Bureaucratic_LastModified,Mean_Region_Product_Name,Promedio_Precio_Por_Territory,ASP_por_USD,Exitos_por_producto_mes,Exitos_por_producto_anio,Exitos_por_persona_mes,Exitos_por_persona_anio,Approval_Need,Aprobacion_por_Region,Target
0.4080906148867314,0.32075471698113206,0.0,0.0,0.0,0.0,0.6569891381585626,736286.0,0.555541220487679,0.4159919028340081,1.0,7079.0,0.266304347826087,0.26727509778357234,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,736773.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.32365207412296115,0.5578231292517006,736874.0,736969.0,0.09792284866468842,0.6449893374216344,0.5413495155094381,0.4538379908029713,-6.259598779526641,0.4102649370857705,736954.0,736954.0,9.0,0.5337135189533714,2018.0,0.0,0.4538379908029713,0.45493257629524486,82320.0,2300.0,1.0,4.0,4.0,42.0,-95.0,0.4514605933546818,0.4900968393032232,922635.4478873239,13942.468547906194,4.430582863402094,36.9884453701161,1.0,4.0,0.0,0.0,0.0
0.5253218884120172,0.5127388535031847,1.0,1.0,1.0,1.0,0.33714285714285713,736058.0,0.555541220487679,0.5591866376180101,0.11538461538461539,7078.0,0.3770491803278688,0.39285714285714285,0.28982843137254904,0.2011070110701107,0.5468843618933493,0.5517738678973175,736773.0,0.0011042799414724414,0.0,0.0,0.0,0.268253064995875,0.0,736811.0,736963.0,0.6069364161849711,0.16666666666666666,0.10344827586206896,0.5354684226279557,0.325,0.36761,736968.0,736986.0,10.0,0.640013966480447,2018.0,8.0,0.5354684226279557,0.533532041728763,2600325.0,3054081.71,1.0,2.0,4.0,9.0,-152.0,0.29072804114362816,0.5141916401673188,330260.2820183486,992576.55575,0.41379310344827586,0.9310344827586207,0.11538461538461539,0.23076923076923078,0.0,0.0,0.0
0.5253218884120172,0.25,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.555541220487679,0.0,0.0,7076.0,0.5595238095238095,0.5263157894736842,0.7140880793175006,0.2011070110701107,0.5468843618933493,0.43945398502862176,736773.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.27754237420920447,0.5578231292517006,736832.0,736821.0,0.375,0.2751677852348993,0.28,0.5354684226279557,0.34,0.38456999999999997,736828.0,736832.0,5.0,0.5182119205298014,2018.0,1.0,0.5354684226279557,0.533532041728763,170510.0,200264.0,1.0,1.0,3.0,32.0,11.0,0.32799728453964067,0.5141916401673188,193031.28,68089.76000000001,0.8400000000000001,8.96,0.0,0.0,0.0,0.0,0.0
0.4080906148867314,0.5656996587030717,1.0,1.0,0.0,0.0,0.33714285714285713,736469.0,0.555541220487679,0.4159919028340081,0.2857142857142857,7075.0,0.5588536335721597,0.555256064690027,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5536749725748316,736773.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.37664294884373817,0.5578231292517006,1.0,736803.0,0.7208588957055214,0.4573170731707317,0.5067567567567568,0.4538379908029713,0.52,0.52,736773.0,736776.0,3.0,0.5148662041625371,2018.0,0.0,0.4538379908029713,0.45493257629524486,34349.0,32760.0,4.0,45.0,2.0,71.0,-736802.0,0.4626181988298552,0.4900968393032232,749227.358195876,17035.2,1.0135135135135136,35.97972972972973,1.1428571428571428,12.857142857142856,0.0,0.0,1.0
0.4080906148867314,0.5656996587030717,1.0,1.0,0.0,0.0,0.33714285714285713,736469.0,0.555541220487679,0.4159919028340081,0.2857142857142857,7075.0,0.5588536335721597,0.555256064690027,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5536749725748316,736773.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3415062350177891,0.5578231292517006,1.0,736803.0,0.7208588957055214,0.32599118942731276,0.32599118942731276,0.4538379908029713,-0.9301946885734651,0.4376694173422777,736773.0,736776.0,3.0,0.5148662041625371,2018.0,0.0,0.4538379908029713,0.45493257629524486,34349.0,1589.0,4.0,45.0,6.0,113.0,-736802.0,0.41742680699749424,0.4900968393032232,749227.358195876,42402.58964894521,1.9559471365638765,36.83700440528634,1.1428571428571428,12.857142857142856,0.0,0.0,1.0
0.4080906148867314,0.5656996587030717,1.0,1.0,0.0,0.0,0.33714285714285713,736469.0,0.555541220487679,0.4159919028340081,0.2857142857142857,7074.0,0.5588536335721597,0.555256064690027,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5536749725748316,736773.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3768882247125873,0.5578231292517006,1.0,736803.0,0.7208588957055214,0.4573170731707317,0.5067567567567568,0.4538379908029713,0.52,0.52,736773.0,736776.0,3.0,0.5148662041625371,2018.0,0.0,0.4538379908029713,0.45493257629524486,45269.0,43680.0,4.0,45.0,2.0,71.0,-736802.0,0.4626181988298552,0.4900968393032232,749227.358195876,22713.600000000002,1.0135135135135136,35.97972972972973,1.1428571428571428,12.857142857142856,0.0,0.0,1.0
0.4080906148867314,0.5656996587030717,1.0,1.0,0.0,0.0,0.33714285714285713,736469.0,0.555541220487679,0.4159919028340081,0.2857142857142857,7074.0,0.5588536335721597,0.555256064690027,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5536749725748316,736773.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3415209009661737,0.5578231292517006,1.0,736803.0,0.7208588957055214,0.32599118942731276,0.32599118942731276,0.4538379908029713,-0.9290973940642289,0.43765493319020266,736773.0,736776.0,3.0,0.5148662041625371,2018.0,0.0,0.4538379908029713,0.45493257629524486,45269.0,1589.0,4.0,45.0,6.0,113.0,-736802.0,0.41742680699749424,0.4900968393032232,749227.358195876,42377.875860980595,1.9559471365638765,36.83700440528634,1.1428571428571428,12.857142857142856,0.0,0.0,1.0
0.4080906148867314,0.5656996587030717,1.0,1.0,0.0,0.0,0.6569891381585626,736559.0,0.555541220487679,0.4159919028340081,0.75,7073.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,736773.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.4219952507185667,0.5578231292517006,1.0,736773.0,0.32432432432432434,0.32599118942731276,0.32599118942731276,0.4538379908029713,-0.19415400161051366,0.42448327935696284,736781.0,736781.0,3.0,0.5148662041625371,2018.0,0.0,0.4538379908029713,0.45493257629524486,371124.0,2250.0,2.0,25.0,6.0,113.0,-736772.0,0.51432616297755,0.4900968393032232,749227.358195876,41356.463718154555,1.9559471365638765,36.83700440528634,1.5,18.75,0.0,0.0,1.0
0.5253218884120172,0.6185840707964602,1.0,1.0,0.0,0.0,0.6569891381585626,736219.0,0.4359447004608295,0.5591866376180101,1.0,7072.0,0.3770491803278688,0.39285714285714285,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,736773.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3109710112697286,0.5578231292517006,736774.0,736963.0,0.6069364161849711,0.4820717131474104,0.6529411764705882,0.5354684226279557,0.34,0.38456999999999997,736779.0,736783.0,3.0,0.5148662041625371,2018.0,0.0,0.5354684226279557,0.533532041728763,140250.0,164723.62,1.0,21.0,1.0,169.0,-189.0,0.7292166827035305,0.5141916401673188,553898.7107789846,56006.0308,0.6529411764705882,110.34705882352941,1.0,21.0,0.0,0.0,1.0
0.4080906148867314,0.5656996587030717,1.0,1.0,0.0,0.0,0.6569891381585626,736559.0,0.555541220487679,0.4159919028340081,0.75,7073.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,736773.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.4515791687482533,0.5578231292517006,1.0,736773.0,0.32432432432432434,0.2471264367816092,0.35,0.4538379908029713,0.495,0.495,736781.0,736781.0,3.0,0.5148662041625371,2018.0,1.0,0.4538379908029713,0.45493257629524486,371124.0,368874.0,2.0,25.0,1.0,3.0,-736772.0,0.5203283656207218,0.4900968393032232,749227.358195876,182592.63,0.35,1.0499999999999998,1.5,18.75,0.0,0.0,1.0
0.4080906148867314,0.3872549019607843,1.0,1.0,0.0,0.0,0.6569891381585626,736671.0,0.5499573014517506,0.4159919028340081,0.6666666666666666,7091.0,0.3193548387096774,0.3881856540084388,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,736774.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.4268112372345314,0.5578231292517006,736784.0,736776.0,0.06944444444444445,0.7454128440366973,0.819672131147541,0.4538379908029713,0.495,0.495,736779.0,736779.0,3.0,0.5148662041625371,2018.0,0.0,0.4538379908029713,0.45493257629524486,3588.75,3588.75,1.0,3.0,5.0,221.0,8.0,0.5531930951043037,0.4900968393032232,1323527.3058,1776.43125,4.0983606557377055,181.14754098360658,0.6666666666666666,2.0,0.0,0.0,0.0
0.4080906148867314,0.5656996587030717,0.0,0.0,0.0,0.0,0.6569891381585626,735076.0,0.4359447004608295,0.4159919028340081,0.8333333333333334,7081.0,0.5848563968668408,0.541795665634675,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5536749725748316,736774.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.44588501837951355,0.5578231292517006,736802.0,736796.0,0.32432432432432434,0.6666666666666666,0.6666666666666666,0.4538379908029713,0.56,0.56,736860.0,736860.0,6.0,0.5182119205298014,2018.0,0.0,0.4538379908029713,0.45493257629524486,1820.0,1820.0,9.0,41.0,1.0,1.0,6.0,0.6203283656207217,0.4900968393032232,749227.358195876,1019.2,0.6666666666666666,0.6666666666666666,7.5,34.16666666666667,0.0,0.0,1.0
0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,736395.0,0.3118279569892473,0.5591866376180101,0.25,7088.0,0.46484375,0.44715447154471544,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5517738678973175,736774.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3046401303027295,0.5578231292517006,736787.0,736828.0,0.296551724137931,0.2751677852348993,0.28,0.5354684226279557,0.36,0.40719,736842.0,736853.0,5.0,0.5182119205298014,2018.0,1.0,0.5354684226279557,0.533532041728763,270810.0,318066.35,1.0,7.0,3.0,32.0,-41.0,0.3708852155741234,0.5141916401673188,553898.7107789846,114503.88599999998,0.8400000000000001,8.96,0.25,1.75,0.0,0.0,0.0
0.5736220472440945,0.44029850746268656,1.0,0.0,1.0,0.0,0.21530359355638165,736534.0,0.555541220487679,0.4036036036036036,0.0,7085.0,0.2956989247311828,0.2469879518072289,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.43945398502862176,736774.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2795168302663882,0.5578231292517006,736875.0,736886.0,0.11764705882352941,0.3213213213213213,0.04,0.4538379908029713,0.36,0.36,736876.0,736967.0,7.0,0.5337135189533714,2018.0,2.0,0.4538379908029713,0.45493257629524486,721980.0,721980.0,1.0,1.0,3.0,23.0,-11.0,0.09323766309497777,0.5484866952615142,664465.5993430656,259912.8,0.12,0.92,0.0,0.0,-1.0,-0.5736220472440945,0.0
0.4080906148867314,0.23125,1.0,1.0,0.0,0.0,0.6569891381585626,736454.0,0.4359447004608295,0.4159919028340081,0.375,7084.0,0.3205574912891986,0.33191489361702126,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,736774.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.4445103148950409,0.5578231292517006,1.0,736903.0,0.22093023255813954,0.38461538461538464,0.5,0.4538379908029713,0.525,0.525,736907.0,736923.0,8.0,0.5337135189533714,2018.0,0.0,0.4538379908029713,0.45493257629524486,53118.75,52368.75,2.0,5.0,7.0,83.0,-736902.0,0.43822984267917553,0.4900968393032232,3746797.705434783,27493.59375,3.5,41.5,0.75,1.875,0.0,0.0,0.0
0.4080906148867314,0.23125,1.0,1.0,0.0,0.0,0.6569891381585626,736454.0,0.4359447004608295,0.4159919028340081,0.375,7084.0,0.3205574912891986,0.33191489361702126,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,736774.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3982284618195422,0.5578231292517006,1.0,736903.0,0.22093023255813954,0.32599118942731276,0.32599118942731276,0.4538379908029713,1.8103972664775938,0.42346348998270855,736907.0,736923.0,8.0,0.5337135189533714,2018.0,0.0,0.4538379908029713,0.45493257629524486,53118.75,750.0,2.0,5.0,17.0,113.0,-736902.0,0.3947276400360037,0.4900968393032232,3746797.705434783,44527.43209433116,5.541850220264317,36.83700440528634,0.75,1.875,0.0,0.0,0.0
0.4080906148867314,0.5656996587030717,0.0,0.0,0.0,0.0,0.6569891381585626,736774.0,0.555541220487679,0.4159919028340081,0.7508747353759446,7083.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,736774.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.41678458550052255,0.5578231292517006,736783.0,736823.0,0.32432432432432434,0.3213213213213213,0.49411764705882355,0.4538379908029713,0.515,0.515,736818.0,736818.0,5.0,0.5182119205298014,2018.0,0.0,0.4538379908029713,0.45493257629524486,130530.0,129780.0,2.0,2.0,16.0,161.0,-40.0,0.5523028897455049,0.4900968393032232,749227.358195876,66836.7,7.905882352941177,79.5529411764706,4.979640597975731,12.579625387721535,0.0,0.0,0.0
0.4080906148867314,0.5656996587030717,0.0,0.0,0.0,0.0,0.6569891381585626,736774.0,0.555541220487679,0.4159919028340081,0.9034053171613152,7083.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,736774.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3716138100047033,0.5578231292517006,736783.0,736823.0,0.32432432432432434,0.32599118942731276,0.32599118942731276,0.4538379908029713,-6.273333321018072,0.438662624653432,736818.0,736818.0,5.0,0.5182119205298014,2018.0,0.0,0.4538379908029713,0.45493257629524486,130530.0,750.0,2.0,2.0,10.0,113.0,-40.0,0.5327271602668873,0.4900968393032232,749227.358195876,13021.252624335873,3.2599118942731273,36.83700440528634,5.305487803339474,13.946956305078857,0.0,0.0,0.0
0.4080906148867314,0.3872549019607843,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.6290748898678414,0.4159919028340081,1.216789592114921,7082.0,0.5588536335721597,0.555256064690027,0.5209655172413793,0.2011070110701107,0.5468843618933493,0.5536749725748316,736774.0,0.0,0.0,0.0,0.0,0.4212240882967251,0.0,736875.0,736893.0,0.25,0.3213213213213213,0.02040816326530612,0.4538379908029713,0.48,0.48,736999.0,737028.0,11.0,0.640013966480447,2018.0,3.0,0.4538379908029713,0.45493257629524486,1562400.0,1537200.0,2.0,2.0,5.0,26.0,-18.0,0.4745369155934327,0.4900968393032232,1323527.3058,737856.0,0.1020408163265306,0.5306122448979591,5.255161480171637,15.38710884188913,0.0,0.0,0.0
0.4080906148867314,0.3872549019607843,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.6290748898678414,0.4159919028340081,0.9185633777746958,7082.0,0.5588536335721597,0.555256064690027,0.5209655172413793,0.2011070110701107,0.5468843618933493,0.5536749725748316,736774.0,0.0,0.0,0.0,0.0,0.3813541082182752,0.0,736875.0,736893.0,0.25,0.32599118942731276,0.32599118942731276,0.4538379908029713,-7.115146191672466,0.403935740513532,736999.0,737028.0,11.0,0.640013966480447,2018.0,0.0,0.4538379908029713,0.45493257629524486,1562400.0,25200.0,2.0,2.0,8.0,113.0,-18.0,0.48434107399575055,0.4900968393032232,1323527.3058,19250.291222010022,2.607929515418502,36.83700440528634,5.158471137724746,13.174606421700446,0.0,0.0,0.0
0.5253218884120172,0.75,1.0,1.0,1.0,1.0,0.6569891381585626,735281.0,0.555541220487679,0.7631578947368421,0.9545454545454546,7080.0,0.5595238095238095,0.5263157894736842,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.43945398502862176,736774.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.21545152759620123,0.5578231292517006,736931.0,736984.0,0.375,0.3656387665198238,0.2222222222222222,0.5354684226279557,0.315,0.35629,736926.0,736930.0,8.0,0.5337135189533714,2018.0,1.0,0.5354684226279557,0.533532041728763,410720.63,482391.38,1.0,1.0,3.0,21.0,-53.0,0.5521892037315599,0.5141916401673188,109166.78499999999,151953.2847,0.6666666666666666,4.666666666666666,0.9545454545454546,0.9545454545454546,0.0,0.0,0.0
0.5736220472440945,0.44029850746268656,0.0,0.0,0.0,0.0,0.6569891381585626,736774.0,0.555541220487679,0.7415730337078652,0.6696420464099759,7089.0,0.4888888888888889,0.46946564885496184,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.43945398502862176,736774.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.31230207777389296,0.5578231292517006,736790.0,736795.0,0.5258620689655172,0.3213213213213213,0.49411764705882355,0.4538379908029713,0.4,0.4,736815.0,736845.0,5.0,0.5182119205298014,2018.0,0.0,0.4538379908029713,0.45493257629524486,92400.0,92400.0,1.0,1.0,16.0,161.0,-5.0,0.5745002907496257,0.5484866952615142,664465.5993430656,36960.0,7.905882352941177,79.5529411764706,4.3710156893698695,13.345397627725106,0.0,0.0,1.0
0.4080906148867314,0.5656996587030717,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.6290748898678414,0.4159919028340081,0.7098445595854922,7097.0,0.5588536335721597,0.555256064690027,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5536749725748316,736775.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.5642139286821077,0.5578231292517006,1.0,736775.0,0.25,0.7432432432432432,0.7975708502024291,0.4538379908029713,0.485,0.485,736828.0,736828.0,5.0,0.5182119205298014,2018.0,0.0,0.4538379908029713,0.45493257629524486,483787.5,96757.5,4.0,167.0,6.0,36.0,-736774.0,0.603601136986621,0.4900968393032232,749227.358195876,46927.3875,4.7854251012145745,28.712550607287447,2.839378238341969,118.5440414507772,0.0,0.0,1.0
0.4080906148867314,0.5656996587030717,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.6290748898678414,0.4159919028340081,0.7098445595854922,7097.0,0.5588536335721597,0.555256064690027,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5536749725748316,736775.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.5642135814538562,0.5578231292517006,1.0,736775.0,0.25,0.7432432432432432,0.7975708502024291,0.4538379908029713,0.485,0.485,736828.0,736828.0,5.0,0.5182119205298014,2018.0,0.0,0.4538379908029713,0.45493257629524486,483787.5,96757.5,4.0,167.0,6.0,36.0,-736774.0,0.603601136986621,0.4900968393032232,749227.358195876,46927.3875,4.7854251012145745,28.712550607287447,2.839378238341969,118.5440414507772,0.0,0.0,1.0
0.4080906148867314,0.5656996587030717,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.6290748898678414,0.4159919028340081,0.7098445595854922,7097.0,0.5588536335721597,0.555256064690027,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5536749725748316,736775.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.5642132342255763,0.5578231292517006,1.0,736775.0,0.25,0.7432432432432432,0.7975708502024291,0.4538379908029713,0.485,0.485,736828.0,736828.0,5.0,0.5182119205298014,2018.0,0.0,0.4538379908029713,0.45493257629524486,483787.5,96757.5,4.0,167.0,6.0,36.0,-736774.0,0.603601136986621,0.4900968393032232,749227.358195876,46927.3875,4.7854251012145745,28.712550607287447,2.839378238341969,118.5440414507772,0.0,0.0,1.0
0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.555541220487679,0.5591866376180101,0.9122807017543859,7096.0,0.6384692849949648,0.6408450704225352,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,736775.0,0.0,0.0,0.0,0.0,0.33,0.0,736804.0,736816.0,0.498371335504886,0.7647058823529411,0.42857142857142855,0.5354684226279557,0.36,0.40719,736815.0,736845.0,5.0,0.5182119205298014,2018.0,1.0,0.5354684226279557,0.533532041728763,270810.0,318066.35,2.0,33.0,3.0,39.0,-12.0,0.6240531509973157,0.5141916401673188,553898.7107789846,114503.88599999998,1.2857142857142856,16.71428571428571,1.8245614035087718,30.105263157894736,0.0,0.0,0.0
0.4080906148867314,0.5821239345772864,1.0,1.0,1.0,1.0,0.6569891381585626,736507.0,0.555541220487679,0.4159919028340081,0.75,7092.0,0.266304347826087,0.168,0.5209655172413793,0.7023914968999114,0.5468843618933493,0.5536749725748316,736775.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.37152376871057413,0.5578231292517006,1.0,736854.0,0.18672199170124482,0.32599118942731276,0.32599118942731276,0.4538379908029713,0.9557187812624761,0.39827449153577277,736783.0,736783.0,3.0,0.5148662041625371,2018.0,0.0,0.4538379908029713,0.45493257629524486,77759.75,2900.0,3.0,15.0,6.0,113.0,-736853.0,0.47992557982178,0.4900968393032232,193251.09709375008,41544.57508007604,1.9559471365638765,36.83700440528634,2.25,11.25,0.0,0.0,1.0
